id,smoking
175817,0.15053028785633304
175818,0.27800532222620367
175819,0.6031180811091771
175820,0.10409389154857002
175821,0.1016835853175839
175822,0.15662432857847353
175823,0.43963407541202937
175824,0.06078239101728451
175825,0.19942909094249492
175826,0.07642122364176081
175827,0.8284998281008615
175828,0.02393839400546948
175829,0.4413609840973108
175830,0.8985316278549099
175831,0.6819150160514428
175832,0.10849346166587737
175833,0.05220695537644291
175834,0.6332549628435602
175835,0.4818033851629798
175836,0.22997945798782216
175837,0.7681012781589102
175838,0.12962073678616085
175839,0.6746952513405692
175840,0.04431966216356479
175841,0.9874291212771703
175842,0.6192394085426505
175843,0.07146110628502511
175844,0.6121454555867604
175845,0.3325586933636923
175846,0.1358854253164915
175847,0.8830102040132761
175848,0.8160554643407734
175849,0.36989272362255754
175850,0.7468429992722988
175851,0.5174631714360362
175852,0.12261155634286285
175853,0.04668972971016821
175854,0.718709827547879
175855,0.6402340447888581
175856,0.08408479697639885
175857,0.9476835631289217
175858,0.685580180419564
175859,0.179431490821355
175860,0.03275908792111984
175861,0.5226791439287122
175862,0.6371756443835634
175863,0.877274126313939
175864,0.6636254579901637
175865,0.09222188323966492
175866,0.5321118492143121
175867,0.5219147302954394
175868,0.689917944163891
175869,0.22759426793942816
175870,0.5325930342029032
175871,0.04970255174466893
175872,0.17759507727444943
175873,0.53642614545291
175874,0.35643723859998355
175875,0.1401565417178159
175876,0.9999812151895846
175877,0.37671599379517906
175878,0.02109135303013081
175879,0.16325837321166062
175880,0.5774667164104824
175881,0.16244074450980006
175882,0.4985200703700324
175883,0.5474108144895757
175884,0.4640456028437256
175885,0.5611741936958228
175886,0.9140978978517175
175887,0.9383784475656656
175888,0.6616514055137562
175889,0.5964754854535597
175890,0.7597793292598217
175891,0.7605221233134956
175892,0.9429472926023701
175893,0.024123968649806395
175894,0.19891130733430845
175895,0.6509833819338524
175896,0.7475447174865084
175897,0.579387105965155
175898,0.02634629180068469
175899,0.383783978074338
175900,0.2562423106267115
175901,0.04109854919156684
175902,0.47634123819611474
175903,0.03891985424430072
175904,0.0644045299874181
175905,0.04370508263349641
175906,0.5591789531286134
175907,0.6549657972982239
175908,0.8893993623953298
175909,0.6959354336160916
175910,0.7812615861916181
175911,0.5595561225136654
175912,0.3471383202815438
175913,0.5925950185573837
175914,0.5780803016889502
175915,0.39170561510336754
175916,0.6233051821749687
175917,0.7275533920039446
175918,0.1751188285264234
175919,0.6374900792904767
175920,0.15438046744481584
175921,0.6126044927557032
175922,0.818888234227575
175923,0.9785744705790124
175924,0.8402650850555831
175925,0.00543789403636185
175926,0.03321058508993184
175927,0.6630247118422488
175928,0.20652147090017187
175929,0.4837460962214847
175930,0.04450146938308618
175931,0.40707963760847377
175932,0.5315284320117651
175933,0.3085467618589085
175934,0.07376062940508972
175935,0.8239753745027163
175936,0.6166299605471677
175937,0.7600225177491741
175938,0.3294796080015049
175939,0.5167702538413947
175940,0.7731036559264135
175941,0.08264265794203848
175942,0.2789282428196966
175943,0.5084034605141204
175944,0.6219484466807959
175945,0.23029394502065467
175946,0.6703841117504828
175947,0.5846768099876886
175948,0.4101745375267244
175949,0.20176551431425266
175950,0.3709226183996286
175951,0.7062279014247294
175952,0.23738494796674953
175953,0.09754058617156891
175954,0.7976065280524185
175955,0.7400859970875089
175956,0.7492805050993656
175957,0.7251730067751354
175958,0.3730037741824974
175959,0.08862241226969353
175960,0.6901800352359618
175961,0.6081225285886699
175962,0.20552558738744514
175963,0.9847773730149896
175964,0.391142880238588
175965,0.04795673283651542
175966,0.6632646247007099
175967,0.679658526018972
175968,0.7385275333483374
175969,0.02242727258219803
175970,0.6231767559772698
175971,0.7460705670803445
175972,0.038100720059375946
175973,0.3387569416926355
175974,0.07370065866938909
175975,0.06932330032158716
175976,0.7538535787210222
175977,0.6380477030405025
175978,0.05043045690735923
175979,0.5078036483340015
175980,0.14774212456764557
175981,0.13732436702874087
175982,0.2515775156675785
175983,0.44189680793185093
175984,0.11284712863981712
175985,0.7549311961051451
175986,0.3588359709004018
175987,0.35283008400066634
175988,0.12293911464739203
175989,0.49072043814132416
175990,0.1826368809561401
175991,0.7623437265474636
175992,0.06630458410340524
175993,0.7434704095218887
175994,0.4765888162018349
175995,0.8415419372798921
175996,0.2059685223912867
175997,0.18579288252684364
175998,0.30409431245130997
175999,0.2200039536831886
176000,0.7847267070130279
176001,0.019418048255128977
176002,0.36588343794306855
176003,0.4139520449728672
176004,0.609510120718992
176005,0.6125393373771879
176006,0.17137837040516288
176007,0.44340430832558964
176008,0.82009593338203
176009,0.628023252478112
176010,0.1398059941623524
176011,0.3678180297653208
176012,0.05577965808122568
176013,0.1374611565926861
176014,0.06371101665441209
176015,0.413121585176213
176016,0.7539266057115367
176017,0.047559923457208116
176018,0.6758678139962055
176019,0.3545389592455834
176020,0.896751086185888
176021,0.9260428514181626
176022,0.08971846840016325
176023,0.03480517383563864
176024,0.07952140970877566
176025,0.05270141525819934
176026,0.8746500998270798
176027,0.19558222122068883
176028,0.7191160473118623
176029,0.8401790693265991
176030,0.1669963075670048
176031,0.7980423695945709
176032,0.6005009265259877
176033,0.9693566009110757
176034,0.7706007146492801
176035,0.5451206556108564
176036,0.6781096583412045
176037,0.16601800056763077
176038,0.7204492399931195
176039,0.6142955903938037
176040,0.22113754844529418
176041,0.08170251560287016
176042,0.09767359817548038
176043,0.8151112766843227
176044,0.6243311164147357
176045,0.6177170606607463
176046,0.0745266770650934
176047,0.040877612716970026
176048,0.30920566468388777
176049,0.7675744333260249
176050,0.6744690396071735
176051,0.03998355231006438
176052,0.40933920362285925
176053,0.5180630141967563
176054,0.5679286479904458
176055,0.46921133918407604
176056,0.7721047553897672
176057,0.5377586642421103
176058,0.07133626022158494
176059,0.43317362675231436
176060,0.4611976283448004
176061,0.0782031920796399
176062,0.7898743450752505
176063,0.04170987125721804
176064,0.7581409078889003
176065,0.9719705374860678
176066,0.5003247546424017
176067,0.14340997889418777
176068,0.01253028116817391
176069,0.07785366080902396
176070,0.05443348427215775
176071,0.06216504851409089
176072,0.09616612421089947
176073,0.14100876550348124
176074,0.04480565868739491
176075,0.8694316884710155
176076,0.07107109231141687
176077,0.477139607296983
176078,0.07182352086696486
176079,0.7726699562833957
176080,0.14174235003956076
176081,0.09630399398728547
176082,0.07139388763376281
176083,0.9300694382887211
176084,0.7194999690823826
176085,0.28257698066483955
176086,0.834037514369362
176087,0.31758283657440756
176088,0.5706968208633446
176089,0.48243148667152985
176090,0.08310947404075043
176091,0.5607542062256139
176092,0.31417893629444227
176093,0.2843995307946435
176094,0.7836217460421966
176095,0.10785527165231314
176096,0.2350678821338628
176097,0.08149437910635357
176098,0.4820401897353431
176099,0.046523812767953705
176100,0.08591844315058716
176101,0.7324132156350025
176102,0.1627574641353639
176103,0.142472996873836
176104,0.09988622972255506
176105,0.07354662573512856
176106,0.0160015819797717
176107,0.0540473715444088
176108,0.7154873476292195
176109,0.7580468086735835
176110,0.1459997298182293
176111,0.054892126163916324
176112,0.6096726676026979
176113,0.6701977764172886
176114,0.7421130999472119
176115,0.24442556883630345
176116,0.9080005770676032
176117,0.21258555214702382
176118,0.6508194264152798
176119,0.6737335395712448
176120,0.5104708677217256
176121,0.8811250279057977
176122,0.425625708685463
176123,0.7677508631726346
176124,0.6855262955539594
176125,0.7097568243967411
176126,0.07091680966224224
176127,0.10165733570697906
176128,0.07023483285783337
176129,0.4052572203673685
176130,0.12629021262011594
176131,0.7017161428222245
176132,0.831249296686119
176133,0.17772281353066466
176134,0.3896216008106524
176135,0.6743608899409199
176136,0.11950543715186589
176137,0.12033108500100526
176138,0.09376255245003536
176139,0.46648272111326755
176140,0.3991880903091796
176141,0.09412200321120678
176142,0.5620210353710492
176143,0.7241721687740406
176144,0.6645304730623537
176145,0.020551607852007693
176146,0.8335079757076371
176147,0.48147465688459573
176148,0.675440685018689
176149,0.6730698943461068
176150,0.4112513995319295
176151,0.11638261952046511
176152,0.5129956894791484
176153,0.7017209032717214
176154,0.46519545642193
176155,0.06971088750017677
176156,0.08899779964225593
176157,0.07452188279469348
176158,0.48572289024689025
176159,0.8593060047833844
176160,0.039578073316204436
176161,0.08767918010100335
176162,0.12329908300621692
176163,0.10664206835823355
176164,0.6125006123206955
176165,0.7723981331869861
176166,0.5939530593162586
176167,0.0386158640805719
176168,0.07569842463027665
176169,0.5276753953432523
176170,0.037334355490392906
176171,0.531073939269964
176172,0.26575871545902513
176173,0.07251930452770998
176174,0.565134604528934
176175,0.5578089504869567
176176,0.3734226400174644
176177,0.5087951828524748
176178,0.8057950960988873
176179,0.4941753940743999
176180,0.5035263412603109
176181,0.044956992394892696
176182,0.6746707105516007
176183,0.1699874550541554
176184,0.037668479484215665
176185,0.5699426663627792
176186,0.14624438083704974
176187,0.010461945768306504
176188,0.30191930425039026
176189,0.5295665729716104
176190,0.48839432036830516
176191,0.04572075424424384
176192,0.025874941340295037
176193,0.03726775462232667
176194,0.6341096250782736
176195,0.508578794568464
176196,0.22300763347168046
176197,0.44300777094565774
176198,0.2378901757192453
176199,0.9557730672363925
176200,0.6076430179302699
176201,0.07380079927228682
176202,0.4320473703653376
176203,0.034435600186472716
176204,0.5706065476527648
176205,0.1463514051468521
176206,0.5191128045556941
176207,0.4661086398600734
176208,0.6359776501558876
176209,0.05619589300251344
176210,0.7417238653032469
176211,0.797952168338377
176212,0.7544766716946816
176213,0.2694441020304293
176214,0.0552830166773092
176215,0.5960667544356989
176216,0.12779358038596977
176217,0.6602968646007864
176218,0.9147562550853708
176219,0.5287931268005523
176220,0.04922193181656801
176221,0.26795310705424713
176222,0.2840885007131944
176223,0.02621765873326897
176224,0.8264505694157315
176225,0.6675463300429203
176226,0.7206178890078945
176227,0.6401302358489789
176228,0.7174332184391032
176229,0.15281739514475112
176230,0.5752160528169058
176231,0.4636710235478115
176232,0.04086427589530163
176233,0.8221298939023403
176234,0.5489830629915713
176235,0.1355780536688796
176236,0.8707475919854958
176237,0.5970788440678966
176238,0.29100436718810624
176239,0.022127980751179607
176240,0.47783656700549426
176241,0.08817036386609783
176242,0.2763880028829644
176243,0.5318920871508577
176244,0.7582522759537281
176245,0.87489442478157
176246,0.15575804429404957
176247,0.6829811876732153
176248,0.06666783976195313
176249,0.4953833659795664
176250,0.31027086369089996
176251,0.293237623788985
176252,0.6046372542831948
176253,0.54444522233258
176254,0.35568120276079673
176255,0.5109436488819297
176256,0.045545480566347656
176257,0.8568997330907765
176258,0.4737807817872271
176259,0.8532396629684558
176260,0.04379442294399725
176261,0.08834350823662893
176262,0.5783037274635716
176263,0.7587413848180395
176264,0.050666623305831514
176265,0.6015052621186683
176266,0.6616927821557625
176267,0.03452182003030148
176268,0.8376199681774494
176269,0.07407956494613009
176270,0.5602575055665475
176271,0.380645064329425
176272,0.7371686469333106
176273,0.08141880425979273
176274,0.4979584752069801
176275,0.09396248000378889
176276,0.3435578265088095
176277,0.04248406897760784
176278,0.6761084631122417
176279,0.7110819437029142
176280,0.2059422718355531
176281,0.11373316345970806
176282,0.14663121408759527
176283,0.5383786923391043
176284,0.6235992440903071
176285,0.5017538889844968
176286,0.519623768136948
176287,0.05082458565589812
176288,0.6503962518474162
176289,0.727289997439656
176290,0.18427199671870975
176291,0.28956606650299027
176292,0.39182084822350655
176293,0.15839406773892967
176294,0.669548076253197
176295,0.7046487676369121
176296,0.7381998143843682
176297,0.4157365723340581
176298,0.3402408329588447
176299,0.40983336885712546
176300,0.38086889952410424
176301,0.0606005055313187
176302,0.45300284548698305
176303,0.7439783199860674
176304,0.8503456854396403
176305,0.4013764386107225
176306,0.4327163273126377
176307,0.5046524363654344
176308,0.051633602413113724
176309,0.5119715624313194
176310,0.33158867007552706
176311,0.6564061749640576
176312,0.22828456750525278
176313,0.6913615057598431
176314,0.863650331724264
176315,0.7301551712477995
176316,0.3525557655691213
176317,0.7236120213704352
176318,0.3945064204007454
176319,0.1820632882750259
176320,0.32624025059018774
176321,0.1809683926347057
176322,0.1045741382966658
176323,0.9021656689139308
176324,0.07568428585825757
176325,0.7360534694854924
176326,0.8126708896009924
176327,0.2417715786945862
176328,0.05579104346634668
176329,0.8670966361494439
176330,0.21721841748809564
176331,0.0535536005883169
176332,0.3896955921190807
176333,0.03679740488657119
176334,0.6412415998371718
176335,0.0703047616810904
176336,0.1108114676588033
176337,0.4351725641142538
176338,0.9077940958208631
176339,0.7357134236719453
176340,0.7368637907396481
176341,0.5354394796978246
176342,0.7310272514668138
176343,0.5506662063435291
176344,0.9445055097397296
176345,0.9436984040831922
176346,0.32599790514679333
176347,0.8440365377666317
176348,0.4942936066045011
176349,0.8356707153586963
176350,0.48239649809780344
176351,0.487731970028932
176352,0.28946852672765866
176353,0.6218509302930578
